Accelerometer X, Accelerometer Y, Accelerometer Z, Gyroscope X, Gyroscope Y, Gyroscope Z, Magnetometer X, Magnetometer Y, Magnetometer Z, Proximity, Light, Pressure 
5.711337, -1.8453779, -1.2700737, 3.3932495, 2.8750458, 0.03640747, -13.916016, 50.0412, 1.4175415, 0.0, 0.0, 1013.1155 
6.233461, -0.2603655, -2.1546135, 3.3914185, 2.6392517, -0.53718567, -13.916016, 50.0412, 1.4175415, 0.0, 0.0, 1013.1155 
2.622454, 2.54875, -6.3623686, 3.0053558, 1.639267, -0.78274536, -15.46936, 48.82965, -2.31781, 0.0, 0.0, 1013.1155 
-2.007361, 10.084233, -9.218132, 2.053009, 2.6966705, -0.39668274, -14.398193, 48.155212, -7.7163696, 0.0, 0.0, 1013.13477 
-0.2835523, 11.67648, -7.5493274, 1.7066345, 2.8390045, 0.20928955, -14.77356, 46.23413, -8.006287, 0.0, 0.0, 1013.13477 
0.61598134, 11.218906, -6.774, 0.91799927, 1.9984589, 0.40904236, -13.575745, 45.401, -9.358215, 0.0, 0.0, 1013.1357 
0.61598134, 11.218906, -6.774, 0.91799927, 1.9984589, 0.40904236, -13.575745, 45.401, -9.358215, 0.0, 0.0, 1013.1357 
0.29672813, 9.594271, -7.158584, -0.074645996, 1.1914978, 0.19706726, -12.32605, 46.03882, -10.56366, 0.0, 0.0, 1013.1357 
-0.13835824, 4.2975817, -2.813552, -2.1931458, 0.7907562, -0.47731018, -12.138367, 47.496033, -6.376648, 0.0, 0.0, 1013.1194 
-0.13835824, 4.2975817, -2.813552, -2.1931458, 0.7907562, -0.47731018, -13.059998, 47.599792, -4.121399, 0.0, 0.0, 1013.1194 
-1.5669923, 0.5445776, 3.8209531, -3.1302185, 0.39979553, -0.83833313, -13.059998, 47.599792, -4.121399, 0.0, 0.0, 1013.0942 
-2.6482563, -7.486122, 16.069866, -2.7533112, -0.15974426, -0.690506, -13.059998, 47.599792, -4.121399, 0.0, 0.0, 1013.0942 
-4.4283032, -17.692112, 11.483243, -0.4326172, -0.3234558, -0.009994507, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.0942 
-5.1931376, -12.56091, 4.384074, 1.0634003, 1.015564, 0.061462402, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.10284 
-2.195086, 0.40316105, 11.120428, 1.6657104, 2.2171478, -0.42843628, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.10284 
-3.1719847, -0.25014687, -3.5273037, 2.4561768, 1.6942444, -0.4693756, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.1283 
-1.8011165, -3.153305, -10.17453, 0.4848938, -0.6069031, 0.40904236, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.1283 
-0.44442618, -0.7084923, -16.141865, -0.9176483, -1.8170319, 0.4255371, -13.179016, 48.762512, -2.7786255, 0.0, 0.0, 1013.1283 
0.5160569, -2.146655, -3.8344352, -0.6995697, -0.6863098, -0.46388245, -14.581299, 47.413635, -7.1121216, 0.0, 0.0, 1013.0833 
4.539839, -0.8549223, -9.801345, -1.8131866, -2.4938812, -0.22624207, -14.4592285, 46.818542, -5.1620483, 0.0, 0.0, 1013.0833 
4.539839, -0.8549223, -9.801345, -1.8131866, -2.4938812, -0.22624207, -16.897583, 47.451782, -1.5548706, 0.0, 0.0, 1013.0463 
6.8997116, -0.9455919, -4.817747, -3.2102509, -3.6374207, -0.300766, -16.897583, 47.451782, -1.5548706, 0.0, 0.0, 1013.0463 
4.207235, -2.1121464, -0.07178068, -3.3397522, -3.3417664, -0.4498291, -16.897583, 47.451782, -1.5548706, 0.0, 0.0, 1013.0463 
1.0629697, -0.36598778, -0.20394552, -2.6983337, -1.5415344, -0.16577148, -16.047668, 47.557068, 13.432312, 0.0, 0.0, 1013.05304 
0.6476184, 3.3600311, -0.55942637, -2.579834, -0.9941864, -0.756485, -16.059875, 47.543335, 15.98053, 0.0, 0.0, 1013.0678 
0.6476184, 3.3600311, -0.55942637, -2.579834, -0.9941864, -0.756485, -16.059875, 47.543335, 15.98053, 0.0, 0.0, 1013.0678 
0.3701002, 3.9995546, 0.80216974, -2.5584412, -0.65148926, -0.7528229, -17.10205, 44.691467, 20.796204, 0.0, 0.0, 1013.0491 
-1.3043725, 2.815712, 2.9326127, -2.4142914, -1.189682, -0.54756165, -17.10205, 44.691467, 20.796204, 0.0, 0.0, 1013.0491 
-2.6738088, 1.624958, 3.186432, -2.217575, -1.963028, -0.36064148, -17.87262, 44.943237, 24.397278, 0.0, 0.0, 1013.0449 
-2.944681, 2.506424, 0.49266875, -1.8864899, -2.2550201, -0.1529541, -16.567993, 43.359375, 26.947021, 0.0, 0.0, 1013.0449 
-2.7138126, 3.3823156, -1.9221433, -1.605484, -1.825592, 0.23739624, -17.378235, 42.43622, 29.65393, 0.0, 0.0, 1013.0751 
-2.7138126, 3.3823156, -1.9221433, -1.605484, -1.825592, 0.23739624, -15.504456, 43.673706, 30.239868, 0.0, 0.0, 1013.0751 
0.15994346, 2.3306847, 1.7613578, -1.7185059, -0.72480774, 0.70410156, -15.504456, 43.673706, 30.239868, 0.0, 0.0, 1013.0751 
4.135798, -2.4586334, 4.8299246, -2.137558, -1.5439758, 0.6851654, -12.2543335, 41.264343, 35.482788, 0.0, 0.0, 1013.08405 
3.1698763, -3.5709867, 3.4203453, -1.568222, -1.2196045, 0.5941467, -11.181641, 41.586304, 37.275696, 0.0, 0.0, 1013.08405 
3.1698763, -3.5709867, 3.4203453, -1.568222, -1.2196045, 0.5941467, -11.181641, 41.586304, 37.275696, 0.0, 0.0, 1013.10376 
4.1986346, -4.530531, 7.9260826, -1.0196686, -0.021072388, 0.56848145, -9.9105835, 38.978577, 39.08081, 0.0, 0.0, 1013.10376 
6.2607627, -4.7087803, 8.110856, -0.41184998, 0.22875977, 0.4402008, -9.9105835, 38.978577, 39.08081, 0.0, 0.0, 1013.10376 
5.315643, -5.586088, 4.6466694, 0.41281128, 0.16584778, 0.102996826, -10.571289, 37.634277, 39.089966, 0.0, 0.0, 1013.118 
3.4911633, -3.634284, 1.0893714, 1.3486633, 0.77182007, -0.17921448, -11.0824585, 40.12146, 37.431335, 0.0, 0.0, 1013.126 
2.5918064, -4.3915434, -0.028509855, 2.7542725, 1.2061615, -0.14378357, -11.187744, 41.015625, 33.979797, 0.0, 0.0, 1013.117 
1.2450659, -8.395524, -1.4047155, 3.9442596, 1.2086029, -0.37774658, -11.187744, 41.015625, 33.979797, 0.0, 0.0, 1013.117 
-3.6275291, -9.093275, -2.4144883, 3.9674683, 0.8426819, -0.74609375, -11.187744, 41.015625, 33.979797, 0.0, 0.0, 1013.117 
-11.142369, -8.419449, -3.0439641, 3.3749237, -0.70158386, -0.57688904, -14.52179, 45.19043, 27.82898, 0.0, 0.0, 1013.0731 
-8.179583, -3.973833, 0.2711135, 4.054825, 0.18539429, 0.2416687, -12.882996, 47.19391, 20.01648, 0.0, 0.0, 1013.0424 
-8.179583, -3.973833, 0.2711135, 4.054825, 0.18539429, 0.2416687, -12.82196, 48.535156, 17.160034, 0.0, 0.0, 1013.0613 
-3.6490188, -2.4403124, -4.1848583, 4.175171, 0.41690063, 0.60147095, -12.82196, 48.535156, 17.160034, 0.0, 0.0, 1013.0613 
4.2572174, -3.688301, -3.736002, 3.5740662, 1.6777344, 0.96676636, -12.82196, 48.535156, 17.160034, 0.0, 0.0, 1013.0613 
9.031157, -3.6152964, -0.78054047, 3.2374725, 2.2195892, 0.24655151, -11.798096, 50.375366, 8.302307, 0.0, 0.0, 1013.0883 
1.4577818, 3.8937101, -7.3219504, 2.6186676, 0.69729614, -0.73999023, -10.565186, 50.001526, 3.5003662, 0.0, 0.0, 1013.1235 
1.4577818, 3.8937101, -7.3219504, 2.6186676, 0.69729614, -0.73999023, -12.986755, 49.942017, -1.8844604, 0.0, 0.0, 1013.15076 
-0.45725048, 7.672615, -8.634354, 2.359665, 1.937973, -0.3496399, -13.922119, 49.32556, -2.7770996, 0.0, 0.0, 1013.15076 
-0.25108767, 11.007605, -8.286027, 2.0371246, 2.8726044, 0.090789795, -13.922119, 49.32556, -2.7770996, 0.0, 0.0, 1013.13116 
0.9285852, 11.898769, -6.3502154, 1.3016357, 2.653305, 0.34429932, -10.3012085, 47.418213, -8.032227, 0.0, 0.0, 1013.1339 
0.8511479, 10.495111, -6.0228066, 0.3040924, 1.5995483, 0.17080688, -10.3012085, 47.418213, -8.032227, 0.0, 0.0, 1013.1339 
0.70586896, 8.786905, -5.989481, -0.67697144, 0.8335266, -0.15232849, -11.172485, 48.710632, -7.73468, 0.0, 0.0, 1013.1339 
0.68810904, 6.708123, -4.095707, -1.7093353, 0.48287964, -0.5078583, -9.2300415, 47.740173, -5.9402466, 0.0, 0.0, 1013.1349 
-0.43260396, 2.8191147, 0.53320265, -2.656189, 0.37353516, -0.9831085, -9.2300415, 47.740173, -5.9402466, 0.0, 0.0, 1013.1349 
-1.4127927, -5.2316856, 11.707472, -2.917633, 0.44683838, -1.171875, -9.2300415, 47.740173, -5.9402466, 0.0, 0.0, 1013.1033 
-6.218631, -15.262964, 5.8687057, 0.5905762, -0.041229248, -0.13095093, -12.860107, 49.63684, 1.4129639, 0.0, 0.0, 1013.0995 
-6.845295, -3.8657274, 9.295486, 1.7133636, 2.0534363, -0.1388855, -12.860107, 49.63684, 1.4129639, 0.0, 0.0, 1013.1167 
-6.845295, -3.8657274, 9.295486, 1.7133636, 2.0534363, -0.1388855, -14.4088745, 48.571777, -2.3223877, 0.0, 0.0, 1013.1167 
-5.6727476, -6.226362, 4.5933857, 2.9943542, 2.4120178, 0.21234131, -13.273621, 49.95117, -5.932617, 0.0, 0.0, 1013.1283 
0.5054786, -1.9571095, -15.636562, 2.100647, 0.3032837, 0.91056824, -13.273621, 49.95117, -5.932617, 0.0, 0.0, 1013.1283 
2.0007372, 5.8385763, -15.542079, -0.3855896, -1.1542511, 0.21295166, -11.506653, 48.103333, -6.0821533, 0.0, 0.0, 1013.1561 
-1.637141, 5.452914, -4.7728844, -1.4888153, -1.6184998, -0.63308716, -13.163757, 48.77777, -5.7769775, 0.0, 0.0, 1013.1178 
0.012094736, -1.6116037, -2.8704064, -1.0673218, -1.6704254, -0.57444763, -13.163757, 48.77777, -5.7769775, 0.0, 0.0, 1013.1178 
3.941901, -5.3995476, -11.223604, -1.6452026, -2.953247, -0.0723114, -13.163757, 48.77777, -5.7769775, 0.0, 0.0, 1013.1178 
8.529082, -6.0115747, -4.4176216, -3.456421, -3.5335846, 0.13476562, -15.151978, 49.41864, -0.52337646, 0.0, 0.0, 1013.04517 
1.5234188, -0.50677013, 0.334298, -2.8932037, -1.059555, -0.37652588, -15.653992, 49.2157, 7.575989, 0.0, 0.0, 1013.0291 
1.5234188, -0.50677013, 0.334298, -2.3202057, -0.7956543, -0.32460022, -14.761353, 49.079895, 11.470032, 0.0, 0.0, 1013.02454 
0.69524795, 1.7207823, 0.8050612, -2.3202057, -0.7956543, -0.32460022, -14.761353, 49.079895, 11.470032, 0.0, 0.0, 1013.02454 
-0.7465132, 3.0174751, -1.5473144, -2.1125183, -1.3045197, -0.59887695, -14.761353, 49.079895, 11.470032, 0.0, 0.0, 1013.02454 
-1.029879, 3.6636047, -1.5709581, -2.4264984, -0.7871094, -0.6813507, -16.493225, 48.120117, 15.2282715, 0.0, 0.0, 1013.0668 
-0.4681502, 2.2184067, 3.528214, -2.5694427, -1.1291962, -0.14134216, -17.349243, 46.30127, 20.788574, 0.0, 0.0, 1013.05475 
-0.4681502, 2.2184067, 3.528214, -2.5694427, -1.1291962, -0.14134216, -14.974976, 44.752502, 23.635864, 0.0, 0.0, 1013.0558 
-1.8705854, 2.5050888, 0.9388603, -2.0129395, -2.066269, -0.109573364, -15.698242, 46.04492, 25.131226, 0.0, 0.0, 1013.0558 
-1.8705854, 2.5050888, 0.9388603, -2.0129395, -2.066269, -0.109573364, -15.698242, 46.04492, 25.131226, 0.0, 0.0, 1013.0718 
-1.526756, 3.7645636, -1.0060152, -1.7472076, -1.4095917, 0.12986755, -15.698242, 46.04492, 25.131226, 0.0, 0.0, 1013.0718 
-0.2641743, 2.7529554, 0.8712425, -1.8712158, -0.7858887, 0.511673, -14.028931, 42.39502, 32.037354, 0.0, 0.0, 1013.07196 
1.4918058, 0.118266106, 5.1858015, -2.2658386, -0.7541199, 0.6924896, -12.87384, 40.95459, 34.73816, 0.0, 0.0, 1013.0843 
2.579983, -1.5059223, 5.2015715, -2.2236938, -1.2617493, 0.65400696, -12.112427, 41.11786, 36.383057, 0.0, 0.0, 1013.0843 
3.096404, -3.7818031, 3.7624736, -1.6372528, -1.3863678, 0.63323975, -12.112427, 41.11786, 36.383057, 0.0, 0.0, 1013.0843 
4.10116, -5.088458, 6.7525043, -1.1852112, -0.7021942, 0.6130676, -12.112427, 41.11786, 36.383057, 0.0, 0.0, 1013.1137 
5.516535, -4.7248783, 6.5030985, 0.2735443, 0.042434692, 0.28137207, -8.97522, 39.312744, 37.426758, 0.0, 0.0, 1013.1267 
3.1362476, -2.3127575, 3.7477863, 1.0634003, 0.39674377, -0.03627014, -8.97522, 39.312744, 37.426758, 0.0, 0.0, 1013.12494 
3.1362476, -2.3127575, 3.7477863, 1.0634003, 0.39674377, -0.03627014, -7.546997, 40.68756, 36.96289, 0.0, 0.0, 1013.12494 
2.274213, -2.253109, 1.3694999, 2.4439545, 0.96180725, 0.027252197, -10.119629, 41.334534, 36.520386, 0.0, 0.0, 1013.11865 
2.6888003, -6.913928, -1.0590931, 3.8336945, 1.1542206, 0.0077056885, -10.119629, 41.334534, 36.520386, 0.0, 0.0, 1013.11865 
-4.2731843, -11.617627, -4.5969296, 3.890503, -0.1053772, -0.71739197, -10.968018, 46.340942, 28.556824, 0.0, 0.0, 1013.0999 
-10.10672, -9.842508, -3.8871336, 3.261917, -1.2471008, -0.4449463, -9.819031, 48.01941, 23.893738, 0.0, 0.0, 1013.04553 
-10.10672, -9.842508, -3.8871336, 3.261917, -1.2471008, -0.4449463, -9.819031, 48.01941, 23.893738, 0.0, 0.0, 1013.04553 
-9.210172, -6.398061, -1.3135455, 3.410965, 0.16462708, -0.18287659, -12.944031, 49.549866, 18.804932, 0.0, 0.0, 1013.042 
-5.78471, -2.612258, -2.800486, 3.8898926, 1.2061615, -0.030761719, -12.139893, 50.04425, 13.702393, 0.0, 0.0, 1013.08496 
1.134907, -2.2372208, -3.3123953, 3.8611755, 2.18721, 0.34368896, -12.139893, 50.04425, 13.702393, 0.0, 0.0, 1013.08496 
6.4107323, 0.28735352, -3.1593535, 3.4696045, 2.0228882, -0.5561218, -11.479187, 50.39978, 5.7510376, 0.0, 0.0, 1013.1179 
6.4107323, 0.28735352, -3.1593535, 3.4696045, 2.0228882, -0.5561218, -11.479187, 50.39978, 5.7510376, 0.0, 0.0, 1013.1179 
1.9314023, 3.5832834, -7.4197545, 2.8850098, 1.1621704, -0.77664185, -12.339783, 50.708008, -3.9901733, 0.0, 0.0, 1013.1554 
-0.90088797, 7.339486, -9.259544, 2.4213562, 1.975235, -0.627594, -12.339783, 50.708008, -3.9901733, 0.0, 0.0, 1013.1554 
-1.0371069, 10.649588, -9.143079, 2.0823212, 2.8903198, -0.20059204, -12.712097, 48.93036, -3.3813477, 0.0, 0.0, 1013.1532 
0.6480018, 11.674271, -7.380535, 1.547821, 2.881775, 0.25265503, -11.079407, 46.810913, -9.375, 0.0, 0.0, 1013.14844 
1.4613515, 10.694468, -6.864363, 0.6718292, 2.0589294, 0.31985474, -10.441589, 47.5708, -9.680176, 0.0, 0.0, 1013.14844 
1.0697451, 9.454093, -6.429635, -0.3837433, 1.339325, 0.054138184, -10.441589, 47.5708, -9.680176, 0.0, 0.0, 1013.1591 
0.6008687, 7.619958, -4.2378736, -1.5010223, 0.8872833, -0.31298828, -10.466003, 47.117615, -7.5790405, 0.0, 0.0, 1013.12885 
-0.3885883, 4.2493668, -0.1277008, -2.5535583, 0.47799683, -0.7381592, -10.466003, 47.117615, -7.5790405, 0.0, 0.0, 1013.12885 
-1.9837043, -1.8933353, 7.501422, -2.9976654, 0.1572876, -1.0020599, -11.029053, 49.128723, -2.1896362, 0.0, 0.0, 1013.11096 
-3.2461858, -13.36733, 14.049753, -2.0911255, -0.011917114, -0.5274048, -12.423706, 48.779297, -0.6820679, 0.0, 0.0, 1013.11096 
-6.276816, -18.675049, 7.2964687, -0.039215088, 0.14201355, 0.09994507, -12.423706, 48.779297, -0.6820679, 0.0, 0.0, 1013.10846 
-4.0421495, -5.3641148, 5.409382, 1.352951, 1.7321167, 0.027252197, -12.423706, 48.779297, -0.6820679, 0.0, 0.0, 1013.10846 
-2.0716424, 3.27423, -0.10117102, 1.9228821, 1.5738983, -0.2842865, -11.512756, 48.098755, -5.0323486, 0.0, 0.0, 1013.1217 
-2.0716424, 3.27423, -0.10117102, 1.9228821, 1.5738983, -0.2842865, -11.512756, 48.098755, -5.0323486, 0.0, 0.0, 1013.1393 
-1.7519181, -7.2438307, -9.001402, 0.71580505, -0.56536865, 0.39805603, -11.8133545, 47.808838, -8.328247, 0.0, 0.0, 1013.1393 
-0.7638614, -9.508448, -15.991802, -0.52241516, -2.5464172, 0.34490967, -10.707092, 48.8739, -7.887268, 0.0, 0.0, 1013.1411 
-0.74876606, -1.0002956, -2.9200115, -1.111908, -1.4211884, -0.6721802, -10.707092, 48.8739, -7.887268, 0.0, 0.0, 1013.09937 
-0.473261, 1.169384, -0.6243994, -0.64276123, -0.5739136, -0.8639984, -10.707092, 48.8739, -7.887268, 0.0, 0.0, 1013.09937 
2.2525244, 0.9942951, -9.330186, -0.98973083, -1.67836, -0.30810547, -15.515137, 47.506714, -2.6107788, 0.0, 0.0, 1013.07605 
5.2900987, -1.4490595, -2.6173286, -3.4747467, -3.1139069, -0.1547699, -15.515137, 47.506714, -2.6107788, 0.0, 0.0, 1013.07605 
5.2900987, -1.4490595, -2.6173286, -3.4747467, -3.1139069, -0.1547699, -14.717102, 49.40796, 4.571533, 0.0, 0.0, 1013.05963 
2.6063786, -1.9794312, 0.11985481, -3.4558258, -2.8585663, -0.06680298, -14.717102, 49.40796, 4.571533, 0.0, 0.0, 1013.05963 
1.9439913, -1.714858, -0.9362682, -2.7038422, -1.6105652, 0.2074585, -14.717102, 49.40796, 4.571533, 0.0, 0.0, 1013.0308 
1.9304124, -0.39545345, -0.2793904, -2.1180115, -0.52565, -0.06253052, -14.781189, 48.77777, 13.269043, 0.0, 0.0, 1013.04626 
0.9403069, 3.5929031, 0.32831907, -2.14917, -0.2513733, -1.0539703, -14.076233, 47.610474, 16.720581, 0.0, 0.0, 1013.04626 
0.9403069, 3.5929031, 0.32831907, -2.14917, -0.2513733, -1.0539703, -16.868591, 46.481323, 17.338562, 0.0, 0.0, 1013.0377 
-4.216967, 2.8319101, 2.3629758, -2.6757355, -1.7980957, -0.6727905, -17.822266, 45.988464, 21.542358, 0.0, 0.0, 1013.0562 
-4.361293, 2.8946352, 2.736806, -2.4423828, -1.8518524, -0.27572632, -17.822266, 45.988464, 21.542358, 0.0, 0.0, 1013.0562 
-4.361293, 2.8946352, 2.736806, -2.4423828, -1.8518524, -0.27572632, -15.698242, 46.04492, 25.131226, 0.0, 0.0, 1013.06836 
-1.4115391, 1.7958593, -1.6951927, -1.6671906, -1.2532043, 0.7266998, -15.345764, 43.540955, 28.588867, 0.0, 0.0, 1013.06836 
-1.4115391, 1.7958593, -1.6951927, -1.6671906, -1.2532043, 0.7266998, -14.750671, 43.40515, 30.535889, 0.0, 0.0, 1013.0846 
1.3850346, -0.40695477, 5.0675764, -2.1693268, -0.7486267, 0.940506, -13.453674, 41.389465, 31.590271, 0.0, 0.0, 1013.08105 
4.3211274, -2.0585213, 7.889642, -2.0080566, -1.2330475, 0.8348236, -13.453674, 41.389465, 31.590271, 0.0, 0.0, 1013.08105 
8.1095295, -2.8569298, 5.2283955, -0.7600403, -0.74679565, 0.41271973, -11.361694, 40.56244, 35.183716, 0.0, 0.0, 1013.1009 
8.1095295, -2.8569298, 5.2283955, -0.7600403, -0.74679565, 0.41271973, -9.989929, 40.890503, 38.17444, 0.0, 0.0, 1013.1009 
8.937908, -3.9214888, 5.5544524, -0.2841797, 0.1096344, 0.24227905, -9.989929, 40.890503, 38.17444, 0.0, 0.0, 1013.1069 
5.398021, -5.1828985, 6.9469347, -0.022720337, 0.31611633, -0.17250061, -8.935547, 40.203857, 35.92224, 0.0, 0.0, 1013.09686 
-0.26845962, -2.82228, 3.7829983, 0.6577759, 0.3533783, -0.51885986, -8.935547, 40.203857, 35.92224, 0.0, 0.0, 1013.09686 
-2.2533374, -4.8151035, -1.235131, 3.3022308, 1.1664429, 0.06390381, -9.370422, 40.776062, 35.772705, 0.0, 0.0, 1013.1035 
-2.2533374, -4.8151035, -1.235131, 3.3022308, 1.1664429, 0.06390381, -10.316467, 43.41736, 29.615784, 0.0, 0.0, 1013.1035 
-0.89348423, -9.446002, -1.009641, 3.878891, 1.8017426, 0.10360718, -12.023926, 46.31958, 25.263977, 0.0, 0.0, 1013.0664 
-2.114788, -11.003948, -2.4269283, 3.812317, 0.9172058, -0.014282227, -12.023926, 46.31958, 25.263977, 0.0, 0.0, 1013.02124 
-6.8330483, -10.005991, -1.6408564, 3.4726715, -0.5048828, -0.101638794, -12.023926, 46.31958, 25.263977, 0.0, 0.0, 1013.02124 
-5.6635704, -4.869608, -4.357209, 3.7823792, -0.47128296, 0.15431213, -12.173462, 49.58496, 17.30194, 0.0, 0.0, 1013.04236 
-5.6635704, -4.869608, -4.357209, 3.7823792, -0.47128296, 0.15431213, -12.173462, 49.58496, 17.30194, 0.0, 0.0, 1013.04236 
-0.6223671, -3.0230503, -6.024376, 3.3315582, 0.75961304, 0.13905334, -12.132263, 49.62616, 9.056091, 0.0, 0.0, 1013.07904 
5.1924057, -2.5049334, -1.494652, 3.2099915, 2.5915985, -0.13217163, -12.132263, 49.62616, 9.056091, 0.0, 0.0, 1013.07904 
5.7180305, 0.051796913, -1.9631829, 3.4573975, 2.3240356, -0.63552856, -12.132263, 49.62616, 9.056091, 0.0, 0.0, 1013.1075 
3.0043116, 2.7957, -7.0276384, 3.0536041, 1.3637543, -0.66729736, -13.897705, 50.05951, -2.481079, 0.0, 0.0, 1013.13043 
1.0217564, 6.5698166, -9.491098, 2.5258179, 2.193924, -0.524353, -14.111328, 47.865295, -6.2179565, 0.0, 0.0, 1013.13043 
0.7616404, 10.86248, -9.255873, 2.273529, 3.31427, -0.21525574, -12.110901, 48.0896, -7.5775146, 0.0, 0.0, 1013.1258 
1.8490075, 12.898882, -7.87071, 1.8196411, 3.1896515, 0.19403076, -12.110901, 48.0896, -7.5775146, 0.0, 0.0, 1013.1258 
0.9560976, 12.113025, -7.852211, 0.9693146, 2.14505, 0.13659668, -12.142944, 46.780396, -10.717773, 0.0, 0.0, 1013.1306 
-0.8725525, 7.3112907, -5.0100226, -1.1473389, 0.45355225, -0.5567322, -10.766602, 46.827698, -10.723877, 0.0, 0.0, 1013.1463 
-0.8725525, 7.3112907, -5.0100226, -1.1473389, 0.45355225, -0.5567322, -11.703491, 46.354675, -10.568237, 0.0, 0.0, 1013.1463 
-1.7310096, 3.9861345, -1.3232222, -2.4002228, -0.23854065, -0.97029114, -13.691711, 46.566772, -8.01239, 0.0, 0.0, 1013.11896 
-3.155644, -1.2373371, 5.594287, -3.314087, -0.72114563, -1.2555695, -11.0824585, 47.517395, -3.2318115, 0.0, 0.0, 1013.10925 
-2.4794407, -10.862288, 16.390118, -2.7814178, -0.77305603, -0.7870331, -11.0824585, 47.517395, -3.2318115, 0.0, 0.0, 1013.10925 
-2.939242, -8.828269, 6.1648273, 0.89112854, 1.2812805, 0.34002686, -12.397766, 49.37439, -1.7349243, 0.0, 0.0, 1013.12085 
-2.939242, -8.828269, 6.1648273, 0.89112854, 1.2812805, 0.34002686, -14.555359, 48.713684, -2.4719238, 0.0, 0.0, 1013.12085 
0.11622238, 3.091569, 8.26646, 1.4042664, 2.0369415, -0.006942749, -14.555359, 48.713684, -2.4719238, 0.0, 0.0, 1013.12305 
-2.2060785, 1.2171755, 0.7554424, 1.8392029, 1.157898, -0.3154297, -14.697266, 48.579407, -6.2194824, 0.0, 0.0, 1013.1479 
-1.2312739, -5.183321, -10.224054, 0.7054291, -0.54397583, 0.22029114, -12.719727, 48.21167, -6.9747925, 0.0, 0.0, 1013.1479 
-0.7586012, -3.8128815, -14.014929, -0.73316956, -2.2061615, 0.13537598, -12.719727, 48.21167, -6.9747925, 0.0, 0.0, 1013.14514 
-3.4215531, 0.62645626, -5.2413797, -1.1406097, -1.8952332, -0.50968933, -12.719727, 48.21167, -6.9747925, 0.0, 0.0, 1013.14514 
-2.7123494, -0.8191662, -0.24921203, -0.51875305, -0.59407043, -0.48953247, -14.44397, 47.257996, -4.864502, 0.0, 0.0, 1013.0983 
1.59439, -1.3150091, -8.047645, -0.89871216, -1.2672577, 0.0932312, -14.44397, 47.257996, -4.864502, 0.0, 0.0, 1013.0754 
5.959784, -1.2371111, -7.9410796, -2.4875793, -2.6588135, 0.34674072, -14.44397, 47.257996, -4.864502, 0.0, 0.0, 1013.0754 
3.3576055, -1.2953014, 0.2654543, -3.3043213, -2.881775, -0.27023315, -14.7491455, 48.526, 4.576111, 0.0, 0.0, 1013.05237 
3.3576055, -1.2953014, 0.2654543, -3.3043213, -2.881775, -0.27023315, -14.7491455, 48.526, 4.576111, 0.0, 0.0, 1013.05237 
2.0722926, -0.5005379, 0.46989572, -2.7936249, -2.0375671, -0.24212646, -14.506531, 47.76306, 12.524414, 0.0, 0.0, 1013.0486 
1.5071777, 0.65510654, -0.31784344, -2.4100037, -1.3668213, -0.35881042, -14.506531, 47.76306, 12.524414, 0.0, 0.0, 1013.0644 
1.1472217, 2.325551, -0.67912614, -2.3330383, -0.73457336, -0.6324768, -15.893555, 47.98889, 16.427612, 0.0, 0.0, 1013.0644 
0.7791959, 4.086321, -0.66946745, -2.2743988, -0.1359253, -0.8126831, -15.893555, 47.98889, 16.427612, 0.0, 0.0, 1013.0644 
-1.4843745, 3.9151258, 0.4831837, -2.3128815, -0.58428955, -0.73876953, -16.468811, 45.303345, 20.7901, 0.0, 0.0, 1013.0475 
-4.3987713, 1.917469, 1.4889746, -2.476593, -1.5659637, -0.5420685, -17.306519, 43.785095, 24.998474, 0.0, 0.0, 1013.0555 
-5.954993, 2.0788841, 2.1744385, -2.3507538, -1.8023682, -0.35942078, -15.951538, 43.52722, 27.09198, 0.0, 0.0, 1013.06793 
-5.51924, 3.5937223, 1.8022678, -1.8254089, -1.3766022, 0.15003967, -15.951538, 43.52722, 27.09198, 0.0, 0.0, 1013.06793 
2.8159711, 0.23666, 3.2837725, -1.815628, -1.1047668, 1.1481934, -12.825012, 41.996765, 32.185364, 0.0, 0.0, 1013.09064 
2.8159711, 0.23666, 3.2837725, -1.815628, -1.1047668, 1.1481934, -14.033508, 42.391968, 32.788086, 0.0, 0.0, 1013.09064 
6.5651703, -2.282095, 3.0691242, -1.8229675, -1.6411133, 1.0193024, -13.581848, 42.54303, 35.032654, 0.0, 0.0, 1013.0983 
8.195324, -4.392172, 3.7492263, -1.3617554, -1.3173523, 0.79389954, -8.810425, 39.75525, 38.323975, 0.0, 0.0, 1013.1084 
8.152608, -3.9156656, 5.995509, -1.0404358, -0.39065552, 0.4096527, -8.810425, 39.75525, 38.323975, 0.0, 0.0, 1013.1084 
6.2478476, -4.465863, 4.5148373, -0.39108276, 0.080322266, 0.0284729, -10.028076, 39.85901, 38.47809, 0.0, 0.0, 1013.11694 
